# Famous games fixture: World Championship matches 1886-2023 (pgnmentor.com)
# plus classic miniatures ending in checkmate. Validated with python-chess.
# name <TAB> result <TAB> final status <TAB> final position (FEN board field) <TAB> SAN moves
World Championship 29th 22 Karpov-Kortschnoj	1/2-1/2	check	6k1/5pp1/P7/n6r/R1K5/8/5B2/8	e4 e6 d4 d5 Nd2 c5 exd5 exd5 Bb5+ Bd7 Qe2+ Be7 dxc5 Nf6 Nb3 O-O Be3 Re8 Nf3 Bxc5 Nxc5 Qa5+ Qd2 Qxb5 O-O-O b6 Nxd7 Nbxd7 Kb1 Ne4 Qd3 Qxd3 Rxd3 Ndf6 h3 Nc5 Rdd1 Ne6 c3 b5 Nd4 a6 Nc2 a5 Rd3 Rab8 Rhd1 h6 f4 Rbc8 g4 d4 cxd4 Nd5 Rf1 b4 Bd2 Re7 f5 Ng5 Ne3 Nf6 d5 Nxh3 d6 Rd7 Nd5 Nxd5 Rxd5 Ra8 Be3 Ng5 Bb6 Ne4 Rfd1 a4 R5d4 Re8 Rxb4 Rxd6 Rxd6 Nxd6 Bc7 Re1+ Kc2 Ne8 Ba5 a3 Rb8 Re7 Bb4 Re2+ Kd3 axb2 Bd2 Re7 a4 Rd7+ Kc2 Kh7 Rxb2 h5 gxh5 Nd6 Ra2 Nxf5 a5 Nd4+ Kc3 Nc6 a6 Rd5 Bf4 Rf5 Bd6 Rd5 Bg3 Rg5 Bf2 Rxh5 Kc4 Na5+ Kc3 Nc6 Ra4 Kg8 Kc4 Na5+
World Championship 29th 23 Kortschnoj-Karpov	1/2-1/2	ongoing	8/P4pkp/4r3/5p2/8/3p1P2/3R1KPP/8	c4 Nf6 Nc3 e6 Nf3 d5 d4 Be7 Bf4 O-O e3 c5 dxc5 Bxc5 Qc2 Nc6 Rd1 Qa5 a3 Be7 Nd2 e5 Bg5 d4 Nb3 Qb6 Bxf6 Bxf6 Nd5 Qd8 Bd3 g6 exd4 Nxd4 Nxd4 exd4 Nxf6+ Qxf6 O-O Be6 Rfe1 Rac8 b3 Rfd8 Be4 Rc7 Qd2 Bg4 f3 Be6 a4 b6 a5 b5 cxb5 Bxb3 Rb1 Bd5 b6 axb6 Rxb6 Rc6 Rxc6 Bxc6 Bd3 Bd7 a6 Bf5 Qf4 Kg7 Bxf5 Qxf5 Qxf5 gxf5 Ra1 d3 Kf2 Re8 Ra2 Re7 Rd2 Re6 a7
World Championship 29th 24 Karpov-Kortschnoj	1/2-1/2	ongoing	2k5/5p2/2n3pp/p1R1P3/8/6PP/5PK1/r7	e4 e5 Nf3 Nc6 Bb5 a6 Ba4 Nf6 O-O Nxe4 d4 b5 Bb3 d5 dxe5 Be6 c3 Be7 Bc2 Nc5 h3 O-O Re1 Qd7 Nd4 Nxd4 cxd4 Nb7 Nd2 c5 dxc5 Nxc5 Nf3 Bf5 Be3 Rac8 Rc1 Bxc2 Rxc2 Ne6 Rd2 Rfd8 Qb3 Rc4 Red1 Qb7 a3 g6 Qa2 a5 b3 Rc3 a4 bxa4 bxa4 Rc4 Rd3 Kg7 Qd2 Rxa4 Bh6+ Kg8 Rxd5 Rxd5 Qxd5 Qxd5 Rxd5 Bf8 Bxf8 Kxf8 g3 Ke7 Rb5 Nc7 Rc5 Ne6 Rb5 Nd8 Kg2 h6 Nd2 Ra1 Nc4 Nc6 Rc5 Kd7 Nb6+ Kc7 Nc8 Kxc8
World Championship 29th 25 Kortschnoj-Karpov	1/2-1/2	check	R7/5p2/5Pk1/6P1/6K1/8/6r1/8	c4 Nf6 Nc3 e5 g3 Bb4 Qb3 Nc6 Nd5 Bc5 e3 O-O Bg2 Nxd5 cxd5 Ne7 Ne2 d6 O-O c6 d4 exd4 exd4 Bb6 Bg5 Bd7 a4 h6 Bxe7 Qxe7 Bf3 Rab8 a5 Bc7 Qc3 Rfc8 Nf4 Bd8 Rfe1 Qf8 Qb3 Bg5 Ne2 Bf6 Rad1 c5 Be4 Qd8 Qa2 Bg4 dxc5 Rxc5 b4 Rc7 Qb3 Rbc8 f3 Bd7 Qe3 a6 Bd3 Bb2 Kg2 Qf6 Rb1 Ba4 Nf4 g6 Re2 Bc1 Qe4 Kf8 b5 axb5 Qb4 Rc5 Rxc1 Rxc1 Nxg6+ Kg7 Ne7 R1c4 Bxc4 Rxc4 Qxd6 Rc3 f4 Qxd6 Nf5+ Kg6 Nxd6 Bb3 f5+ Kg7 Ne8+ Kf8 Nf6 Kg7 Nh5+ Kf8 Nf4 Bc4 Re5 Ra3 d6 Ra2+ Kf3 Rd2 Re7 Rxd6 Rxb7 Ra6 Rb6 Rxa5 Rxh6 b4 Rc6 Bb5 Rc1 b3 Rb1 Bc4 Ke4 Ra2 Kd4 Rc2 Nd3 Bxd3 Kxd3 Rxh2 Rxb3 Kg7 Ke4 Ra2 Kf4 Ra4+ Kg5 Ra5 g4 Rc5 Kh5 Ra5 Rf3 Rb5 g5 Rb1 f6+ Kh7 Rh3 Rg1 Rh2 Rg3 Rh1 Rg2 Ra1 Rh2+ Kg4 Kg6 Ra8 Rg2+
World Championship 29th 26 Karpov-Kortschnoj	1/2-1/2	ongoing	6k1/2R2rpp/3p4/pr1P1p2/5P2/P3P1P1/5R1P/6K1	c4 e5 Nc3 d6 g3 f5 Bg2 Nc6 d3 Nf6 e3 Be7 Nge2 O-O O-O Qe8 f4 Bd8 a3 Rb8 b4 Be6 Nd5 b5 Bb2 bxc4 dxc4 e4 Nxf6+ Bxf6 Bxf6 Rxf6 Rc1 a5 b5 Nd8 Rf2 Nb7 Bf1 Nc5 Nc3 Bf7 Nd5 Bxd5 cxd5 Nd3 Bxd3 exd3 Qxd3 Qxb5 Qxb5 Rxb5 Rxc7 Rf7
World Championship 29th 27 Kortschnoj-Karpov	0-1	ongoing	8/5pk1/6p1/3q3p/pp1r3P/4QPP1/1P3RK1/8	c4 Nf6 Nc3 e5 Nf3 Nc6 g3 Bb4 Nd5 Nxd5 cxd5 Nd4 Nxd4 exd4 Qc2 Qe7 Bg2 Bc5 O-O O-O e3 Bb6 a4 dxe3 dxe3 a5 Bd2 Bc5 Bc3 d6 Qd2 b6 Rfe1 Bd7 e4 Rfe8 Kh1 c6 e5 cxd5 Bxd5 Rad8 Qf4 Qf8 Qf3 dxe5 Bxe5 Bg4 Qxg4 Rxd5 Bc3 Red8 Kg2 Bd4 Rac1 g6 Qe2 Qd6 Bxd4 Rxd4 Qb5 Rb4 Re8+ Kg7 Rxd8 Qxd8 Qe2 Qd5+ f3 Rxa4 Rc2 Rd4 Qe3 b5 h4 h5 Qe2 a4 Qe3 b4 Rf2
World Championship 29th 28 Karpov-Kortschnoj	0-1	ongoing	1k6/1r1r4/R7/2R5/6P1/pp3PK1/8/8	e4 e5 Nf3 Nc6 Bb5 a6 Ba4 Nf6 O-O Nxe4 d4 b5 Bb3 d5 dxe5 Be6 c3 Nc5 Bc2 Bg4 Re1 Be7 Nbd2 Qd7 Nb3 Ne6 h3 Bh5 Bf5 Ncd8 Be3 a5 Bc5 a4 Bxe7 Qxe7 Nbd2 c6 b4 Ng5 Qe2 g6 Bg4 Bxg4 hxg4 Nde6 Qe3 h5 Nxg5 Qxg5 Qxg5 Nxg5 gxh5 Rxh5 Nf1 Rh4 Rad1 Ke7 f3 Ne6 Ne3 Rd8 Ng4 Ng5 Ne3 Ne6 Ng4 Ng7 Ne3 Nf5 Nc2 Rc4 Rd3 d4 g4 Ng7 Nxd4 Ne6 Red1 Nxd4 cxd4 Rxb4 Kf2 c5 d5 Rb2+ Kg3 Rxa2 Re3 b4 e6 Ra3 Re2 fxe6 Rxe6+ Kf7 Rde1 Rd7 Rb6 Rd3 Ree6 R3xd5 Rxg6 a3 Rbf6+ Ke7 Re6+ Kf8 Ref6+ Ke7 Re6+ Kd8 Ra6 Rb7 Rg8+ Kc7 Rg7+ Rd7 Rg5 b3 Rxc5+ Kb8
World Championship 29th 29 Kortschnoj-Karpov	1-0	ongoing	5R2/4n3/P7/8/2P3p1/2K1k1B1/8/1r6	c4 Nf6 Nc3 e6 e4 c5 e5 Ng8 d4 cxd4 Qxd4 Nc6 Qe4 d6 Nf3 dxe5 Nxe5 Nf6 Nxc6 Qb6 Qf3 bxc6 Be2 Bb7 O-O c5 Qh3 Be7 Bf3 O-O b3 Rfd8 Be3 Bc6 Na4 Qc7 Bxc6 Qxc6 Rad1 Rac8 Qg3 Bd6 Qh4 Be7 f3 Kf8 Qf2 Rxd1 Rxd1 Qc7 Qg3 Qxg3 hxg3 h5 Kf2 Ke8 Ke2 g6 Nc3 a6 Na4 Rc6 Rh1 Bd6 Bf2 Nd7 g4 hxg4 Rh8+ Ke7 fxg4 g5 Be3 f6 Nc3 Kf7 Rh7+ Ke8 Ne4 Be7 Rh6 Kf7 Rh7+ Kf8 Rh8+ Kf7 Bd2 Nf8 Rh1 Kg6 Rd1 f5 Nf2 Bd6 Bc3 Nd7 gxf5+ exf5 g4 Nb6 Kf3 Be7 Ba5 Rf6 Kg2 fxg4 Nxg4 Re6 Kf3 Bf6 Nxf6 Rxf6+ Kg4 Nc8 Bd8 Rf4+ Kg3 Rf5 a4 Kf7 Rd3 Re5 Kg4 Kg6 a5 Re4+ Kf3 Rf4+ Ke3 Rh4 Rd5 Rh3+ Kd2 Rxb3 Rxc5 Rb8 Rc6+ Kf5 Rxa6 g4 Rf6+ Ke4 Bc7 Rb2+ Kc3 Rb7 Bh2 Rh7 Bb8 Rb7 Bg3 Rb1 Rf4+ Ke3 Rf8 Ne7 a6
World Championship 29th 30 Karpov-Kortschnoj	1/2-1/2	ongoing	8/r4p2/p2pk1p1/2p4p/2R4P/2PP2P1/2K1PP2/8	c4 Nf6 Nc3 d5 cxd5 Nxd5 g3 g6 Bg2 Nxc3 bxc3 Bg7 Nf3 O-O O-O c5 Rb1 Nc6 Qa4 Na5 d3 b6 Qh4 Bb7 Bh6 Bxh6 Qxh6 Bxf3 Bxf3 Rc8 Bg2 Qd7 Rbe1 b5 Rb1 Rb8 Qe3 Qd6 Rfd1 a6 Rd2 Rfc8 Rdb2 Nc6 Qd2 Ne5 Qf4 Nd7 Qxd6 exd6 Bh3 Rd8 a4 bxa4 Bxd7 Rxb2 Rxb2 Rxd7 Ra2 Kf8 Rxa4 Ra7 Kf1 Ke8 Ke1 Kd7 Kd2 h5 Kc2 Ra8 Rf4 Ke6 h4 Rb8 Re4+ Kd7 Ra4 Ra8 Rf4 Ke6 Rc4 Ra7
World Championship 29th 31 Kortschnoj-Karpov	1-0	ongoing	2k5/7R/5r2/1KP5/8/7P/8/8	c4 e6 Nc3 d5 d4 Nf6 cxd5 exd5 Bg5 Be7 e3 O-O Bd3 Nbd7 Nf3 Re8 Qc2 c6 O-O Nf8 Bxf6 Bxf6 b4 Bg4 Nd2 Rc8 Bf5 Bxf5 Qxf5 Qd7 Qxd7 Nxd7 a4 Be7 Rfb1 Nf6 a5 a6 Na4 Bf8 Nc5 Re7 Kf1 Ne8 Ke2 Nd6 Kd3 Rce8 Re1 g6 Re2 f6 Rae1 Bh6 Ndb3 Bf8 Nd2 Bh6 h3 Kf7 g4 Bf8 f3 Rd8 Ndb3 Nb5 Rf1 Bh6 f4 Bf8 Nd2 Nd6 Rfe1 h6 Rf1 Rb8 Ra1 Rbe8 Rae1 Rb8 e4 dxe4+ Ndxe4 Nb5 Nc3 Rxe2 Rxe2 Bxc5 bxc5 Rd8 Nxb5 axb5 f5 gxf5 gxf5 Rg8 Kc3 Re8 Rd2 Re4 Kb4 Ke8 a6 bxa6 Ka5 Kd7 Kb6 b4 d5 cxd5 Rxd5+ Kc8 Rd3 a5 Rg3 b3 Kc6 Kb8 Rxb3+ Ka7 Rb7+ Ka6 Rb6+ Ka7 Kb5 a4 Rxf6 Rf4 Rxh6 a3 Ra6+ Kb8 Rxa3 Rxf5 Rg3 Rf6 Rg8+ Kc7 Rg7+ Kc8 Rh7
World Championship 29th 32 Karpov-Kortschnoj	1-0	ongoing	q5r1/1r1bppkp/1P3np1/n5N1/2P5/4Q1NP/3R1PP1/4RBK1	e4 d6 d4 Nf6 Nc3 g6 Nf3 Bg7 Be2 O-O O-O c5 d5 Na6 Bf4 Nc7 a4 b6 Re1 Bb7 Bc4 Nh5 Bg5 Nf6 Qd3 a6 Rad1 Rb8 h3 Nd7 Qe3 Ba8 Bh6 b5 Bxg7 Kxg7 Bf1 Nf6 axb5 axb5 Ne2 Bb7 Ng3 Ra8 c3 Ra4 Bd3 Qa8 e5 dxe5 Qxe5 Nxd5 Bxb5 Ra7 Nh4 Bc8 Be2 Be6 c4 Nb4 Qxc5 Qb8 Bf1 Rc8 Qg5 Kh8 Rd2 Nc6 Qh6 Rg8 Nf3 Qf8 Qe3 Kg7 Ng5 Bd7 b4 Qa8 b5 Na5 b6 Rb7
World Championship 32th-KK2 1 Kasparov-Karpov	1-0	ongoing	r7/1r2k3/1P2p3/1KR2p2/2RP4/5P2/8/8	d4 Nf6 c4 e6 Nc3 Bb4 Nf3 c5 g3 Ne4 Qd3 Qa5 Qxe4 Bxc3+ Bd2 Bxd2+ Nxd2 Qb6 dxc5 Qxb2 Rb1 Qc3 Qd3 Qxd3 exd3 Na6 d4 Rb8 Bg2 Ke7 Ke2 Rd8 Ne4 b6 Nd6 Nc7 Rb4 Ne8 Nxe8 Kxe8 Rhb1 Ba6 Ke3 d5 cxd6 Rbc8 Kd3 Rxd6 Ra4 b5 cxb5 Rb8 Rab4 Bb7 Bxb7 Rxb7 a4 Ke7 h4 h6 f3 Rd5 Rc1 Rbd7 a5 g5 hxg5 Rxg5 g4 h5 b6 axb6 axb6 Rb7 Rc5 f5 gxh5 Rxh5 Kc4 Rh8 Kb5 Ra8 Rbc4
World Championship 32th-KK2 2 Karpov-Kasparov	1/2-1/2	ongoing	8/5k2/5ppP/7r/4N3/1K6/1B6/8	e4 c5 Nf3 d6 d4 cxd4 Nxd4 Nf6 Nc3 a6 Be2 e6 O-O Be7 f4 O-O Kh1 Qc7 a4 Nc6 Be3 Re8 Bf3 Rb8 Qd2 Bd7 Qf2 Nxd4 Bxd4 e5 Be3 Be6 f5 Bc4 Bb6 Qc8 Rfc1 d5 b3 Bb4 Na2 Ba3 bxc4 Bxc1 Nxc1 Qxc4 exd5 e4 Be2 Qxc2 Qd4 Rbc8 h3 e3 d6 Qd2 Nd3 Qxe2 d7 Nxd7 Qxd7 Qd2 Re1 e2 Kg1 a5 g3 Qh6 Bf2 Qc6 Qxc6 Rxc6 Rb1 Rc4 Rxb7 Rxa4 Be1 Ra3 Rd7 a4 Kf2 Rb3 Nc1 Rb1 Na2 Ra8 Re7 Rb2 Rxe2 Rxe2+ Kxe2 Re8+ Kf2 h5 Bc3 Rb8 Bb4 Rd8 Ke2 a3 Bc3 f6 Bb4 Kf7 Nc3 Rb8 Na2 Rb5 g4 Rb8 Kd3 Rd8+ Kc4 Rd1 Bxa3 Ra1 Kb3 Rh1 gxh5 Rxh3+ Nc3 Rf3 Bc1 Rxf5 h6 g6 Ne4 Rh5 Bb2
World Championship 32th-KK2 3 Kasparov-Karpov	1/2-1/2	ongoing	1r1r2k1/p2n1p2/1q3bpp/1p1R4/8/5N2/PPQ2PPP/1B2R1K1	d4 Nf6 c4 e6 Nf3 d5 Nc3 Be7 Bg5 h6 Bxf6 Bxf6 Qb3 c6 e3 Nd7 Rd1 O-O Bd3 b6 cxd5 cxd5 e4 dxe4 Bxe4 Rb8 O-O b5 Rfe1 Qb6 Bb1 Bb7 Qc2 g6 d5 exd5 Nxd5 Bxd5 Rxd5 Rfd8
World Championship 32th-KK2 4 Karpov-Kasparov	1-0	ongoing	5k2/3q1rpB/7p/p3Q3/1p1pR2P/1Pb3P1/P4PK1/8	d4 d5 c4 e6 Nc3 Be7 Nf3 Nf6 Bg5 h6 Bxf6 Bxf6 e3 O-O Qc2 Na6 Rd1 c5 dxc5 Qa5 cxd5 Nxc5 Qd2 Rd8 Nd4 exd5 Be2 Qb6 O-O Ne4 Qc2 Nxc3 Qxc3 Be6 Qc2 Rac8 Qb1 Rc7 Rd2 Rdc8 Nxe6 fxe6 Bg4 Rc4 h3 Qc6 Qd3 Kh8 Rfd1 a5 b3 Rc3 Qe2 Rf8 Bh5 b5 Bg6 Bd8 Bd3 b4 Qg4 Qe8 e4 Bg5 Rc2 Rxc2 Bxc2 Qc6 Qe2 Qc5 Rf1 Qc3 exd5 exd5 Bb1 Qd2 Qe5 Rd8 Qf5 Kg8 Qe6+ Kh8 Qg6 Kg8 Qe6+ Kh8 Bf5 Qc3 Qg6 Kg8 Be6+ Kh8 Bf5 Kg8 g3 Kf8 Kg2 Qf6 Qh7 Qf7 h4 Bd2 Rd1 Bc3 Rd3 Rd6 Rf3 Ke7 Qh8 d4 Qc8 Rf6 Qc5+ Ke8 Rf4 Qb7+ Re4+ Kf7 Qc4+ Kf8 Bh7 Rf7 Qe6 Qd7 Qe5
World Championship 32th-KK2 5 Kasparov-Karpov	0-1	ongoing	4qbk1/5ppp/6b1/3B4/1p6/1N1n3P/5PP1/B1Q3K1	e4 e5 Nf3 Nc6 Bb5 a6 Ba4 Nf6 O-O Be7 Re1 b5 Bb3 d6 c3 O-O h3 Bb7 d4 Re8 Nbd2 Bf8 a4 Qd7 axb5 axb5 Rxa8 Bxa8 d5 Na5 Ba2 c6 b4 Nb7 c4 Rc8 dxc6 Qxc6 c5 Nd8 Bb2 dxc5 bxc5 Qxc5 Bxe5 Nd7 Bb2 Qb4 Nb3 Nc5 Ba1 Bxe4 Nfd4 Ndb7 Qe2 Nd6 Nxc5 Qxc5 Qg4 Re8 Rd1 Bg6 Qf4 Qb4 Qc1 Be4 Re1 Qa5 Bb3 Qa8 Qb2 b4 Re3 Bg6 Rxe8 Qxe8 Qc1 Ne4 Bd5 Nc5 Nb3 Nd3
World Championship 32th-KK2 6 Karpov-Kasparov	1/2-1/2	ongoing	6k1/pN1n1p2/4p2p/6p1/1P6/4PP2/P2r1P1P/R4K2	d4 d5 c4 e6 Nc3 Be7 Nf3 Nf6 Bg5 h6 Bxf6 Bxf6 e3 O-O Qd2 dxc4 Bxc4 Nd7 O-O c5 Rfd1 cxd4 Nxd4 Nb6 Be2 Bd7 Bf3 Rb8 Ne4 Bxd4 Qxd4 Ba4 Qxd8 Rfxd8 Rxd8+ Rxd8 Nc5 Rd2 b3 Bc6 Nxb7 Bxf3 gxf3 Nd7 Kg2 g5 b4 Nb6 Kf1 Nd7 Kg2 Nb6 Kf1 Nd7
World Championship 32th-KK2 7 Kasparov-Karpov	1/2-1/2	ongoing	5k1r/p1p1q3/1p4Q1/3pP3/5p2/5P2/P1B3P1/2K5	d4 Nf6 c4 e6 Nc3 Bb4 Nf3 O-O Bg5 d6 e3 Nbd7 Qc2 b6 Bd3 Bxc3+ bxc3 h6 Bh4 Bb7 Nd2 g5 Bg3 Nh5 Qd1 Ng7 h4 f5 hxg5 hxg5 f3 Qe7 Qb3 Kf7 O-O-O Rh8 c5 dxc5 Nc4 cxd4 cxd4 f4 Bf2 Nh5 Bc2 fxe3 Bxe3 Bd5 Qd3 Rag8 Ne5+ Nxe5 dxe5 Nf4 Bxf4 gxf4 Rxh8 Rxh8 Qg6+ Kf8 Rxd5 exd5
World Championship 32th-KK2 8 Karpov-Kasparov	1/2-1/2	ongoing	8/8/8/3k2p1/P1R3P1/6r1/3K4/8	d4 d5 c4 e6 Nc3 Be7 Nf3 Nf6 Bg5 h6 Bh4 O-O e3 b6 Be2 Bb7 Bxf6 Bxf6 cxd5 exd5 b4 c5 bxc5 bxc5 Rb1 Bc6 O-O Nd7 Bb5 Qc7 Qd3 Rfd8 Rfd1 Rab8 Bxc6 Qxc6 Rxb8 Rxb8 dxc5 Bxc3 Qxc3 Qxc5 Qxc5 Nxc5 h3 Ne4 Rxd5 Rb1+ Kh2 Nxf2 Rd8+ Kh7 Rd7 a5 Rxf7 Rb2 a4 Nd1 Re7 Rb4 Nd4 Nxe3 Nc6 Rc4 Rxe3 Rxc6 Re5 Rc3 Rxa5 Ra3 h4 Kg6 g4 Kf6 Rf5+ Ke6 Rf4 g5 hxg5 hxg5 Rb4 Ke5 Kg2 Ra2+ Kf3 Ra3+ Ke2 Rg3 Kd2 Rg2+ Ke3 Rg3+ Ke2 Ra3 Kd2 Rg3 Rc4 Kd5
World Championship 32th-KK2 9 Kasparov-Karpov	1/2-1/2	ongoing	5Q2/8/6p1/4q1kp/1p1p4/6P1/2B3K1/8	e4 e5 Nf3 Nc6 Bb5 a6 Ba4 Nf6 O-O Be7 Re1 b5 Bb3 d6 c3 O-O h3 Bb7 d4 Re8 Nbd2 Bf8 a4 h6 Bc2 Nb8 Bd3 c6 Nf1 Nbd7 Ng3 Qc7 Bd2 g6 Qc1 Kh7 b3 Bg7 Qc2 Nf8 Be3 Ne6 Rad1 Rac8 Bf1 Bf8 Rd2 Qb8 Qb1 Ba8 b4 Bb7 axb5 axb5 Red1 Qc7 Rc1 Bg7 Rcd1 Rcd8 dxe5 dxe5 Rxd8 Rxd8 Rxd8 Nxd8 c4 bxc4 Bxc4 Ne8 Qa2 Nd6 Bb3 Nb5 h4 Nd4 Bxd4 exd4 h5 Qe7 Qd2 c5 Qc2 cxb4 hxg6+ fxg6 Qc4 h5 e5 Bxf3 gxf3 Bxe5 f4 Bxf4 Qg8+ Kh6 Bc2 Qg7 Qxd8 Bxg3 fxg3 Qe5 Qf8+ Kg5 Kg2
World Championship 32th-KK2 10 Karpov-Kasparov	1/2-1/2	ongoing	6k1/R4pp1/2qp4/4pP1Q/2r5/8/5nPP/5RK1	e4 c5 Nf3 d6 d4 cxd4 Nxd4 Nf6 Nc3 a6 Be2 e6 O-O Be7 f4 O-O Kh1 Qc7 a4 Nc6 Be3 Re8 Bg1 Rb8 Qd2 e5 Nb3 Na5 Nxa5 Qxa5 Ba7 Ra8 Be3 Qb4 Qd3 Be6 f5 Bd7 Ra3 Qa5 Rb3 b5 axb5 axb5 Nxb5 Bc6 Bf3 Rab8 c4 Qa8 Bg5 Bxe4 Bxe4 Nxe4 Bxe7 Rxe7 Ra3 Qc6 b4 h5 Na7 Rxa7 Rxa7 Rxb4 Qf3 Rxc4 Qxh5 Nf2+ Kg1 Nh3+ Kh1 Nf2+ Kg1
World Championship 32th-KK2 11 Kasparov-Karpov	1-0	check	4R3/pb1r1ppk/1pn2q1p/8/4B3/P4NP1/1P3PP1/3R2K1	d4 Nf6 c4 e6 Nc3 Bb4 Nf3 O-O Bg5 c5 e3 cxd4 exd4 h6 Bh4 d5 Rc1 dxc4 Bxc4 Nc6 O-O Be7 Re1 b6 a3 Bb7 Bg3 Rc8 Ba2 Bd6 d5 Nxd5 Nxd5 Bxg3 hxg3 exd5 Bxd5 Qf6 Qa4 Rfd8 Rcd1 Rd7 Qg4 Rcd8 Qxd7 Rxd7 Re8+ Kh7 Be4+
World Championship 32th-KK2 12 Karpov-Kasparov	1/2-1/2	ongoing	r4rk1/1p3ppp/p3qn2/2b5/8/2N1N3/PP2QPPP/R3R1K1	e4 c5 Nf3 e6 d4 cxd4 Nxd4 Nc6 Nb5 d6 c4 Nf6 N1c3 a6 Na3 d5 exd5 exd5 cxd5 Nb4 Bc4 Bg4 Be2 Bxe2 Qxe2+ Qe7 Be3 Nbxd5 Nc2 Nxe3 Nxe3 Qe6 O-O Bc5 Rfe1 O-O
World Championship 32th-KK2 13 Kasparov-Karpov	1/2-1/2	ongoing	r5k1/3p3p/4p2p/1p1r4/2b5/P5P1/1B2PP1P/3RR1K1	d4 Nf6 c4 e6 Nc3 Bb4 Nf3 c5 g3 Nc6 Bg2 Ne4 Bd2 Bxc3 bxc3 O-O O-O f5 Be3 Nxc3 Qd3 cxd4 Nxd4 Ne4 c5 Nxd4 Bxd4 b6 Bxe4 fxe4 Qxe4 Ba6 cxb6 axb6 Qe5 Qf6 Qe3 Qh6 Qxh6 gxh6 Rfe1 Bc4 a3 b5 Rad1 Rf5 Bb2 Rd5
World Championship 32th-KK2 14 Karpov-Kasparov	1/2-1/2	check	3k4/1p3pp1/p7/6P1/3pP1b1/1P3nP1/PB1K2B1/8	e4 c5 Nf3 e6 d4 cxd4 Nxd4 Nc6 Nc3 d6 g4 h6 h4 a6 Bg2 Be7 Be3 Nxd4 Qxd4 e5 Qd1 Be6 Nd5 Rc8 c3 Nf6 Nxe7 Qxe7 g5 hxg5 hxg5 Rxh1+ Bxh1 Ng4 Bd2 Qf8 Qf3 Qh8 Bg2 Qh4 b3 d5 Qg3 Qxg3 fxg3 Rd8 Ke2 Ke7 Bc1 d4 Ba3+ Ke8 cxd4 exd4 Rh1 Ne5 Rh8+ Kd7 Rxd8+ Kxd8 Bb2 Bg4+ Kd2 Nf3+
World Championship 32th-KK2 15 Kasparov-Karpov	1/2-1/2	ongoing	2rr2k1/1p2qpp1/p6p/8/3n4/1Q2B2P/PP3PP1/2R1R1K1	e4 e5 Nf3 Nf6 Nxe5 d6 Nf3 Nxe4 d4 d5 Bd3 Nc6 O-O Bg4 c4 Nf6 Nc3 Bxf3 Qxf3 Nxd4 Re1+ Be7 Qd1 Ne6 cxd5 Nxd5 Bb5+ c6 Nxd5 cxb5 Qb3 O-O Nxe7+ Qxe7 Qxb5 a6 Qb3 Rfd8 Be3 Rac8 Rac1 h6 h3 Nd4
World Championship 32th-KK2 16 Karpov-Kasparov	0-1	check	8/5pk1/7p/8/1p4P1/1P1R2P1/3N1qBP/3Nr2K	e4 c5 Nf3 e6 d4 cxd4 Nxd4 Nc6 Nb5 d6 c4 Nf6 N1c3 a6 Na3 d5 cxd5 exd5 exd5 Nb4 Be2 Bc5 O-O O-O Bf3 Bf5 Bg5 Re8 Qd2 b5 Rad1 Nd3 Nab1 h6 Bh4 b4 Na4 Bd6 Bg3 Rc8 b3 g5 Bxd6 Qxd6 g3 Nd7 Bg2 Qf6 a3 a5 axb4 axb4 Qa2 Bg6 d6 g4 Qd2 Kg7 f3 Qxd6 fxg4 Qd4+ Kh1 Nf6 Rf4 Ne4 Qxd3 Nf2+ Rxf2 Bxd3 Rfd2 Qe3 Rxd3 Rc1 Nb2 Qf2 Nd2 Rxd1+ Nxd1 Re1+
World Championship 32th-KK2 17 Kasparov-Karpov	1/2-1/2	ongoing	6k1/p4n1p/1q2ppp1/2Q5/5P2/1N4P1/P3P2P/6K1	d4 Nf6 c4 e6 Nc3 Bb4 Nf3 c5 g3 Nc6 Bg2 Ne4 Bd2 Bxc3 bxc3 O-O O-O Na5 dxc5 Qc7 Nd4 Nxd2 Qxd2 Nxc4 Qg5 f6 Qf4 Ne5 Nb3 Rb8 Qd4 b6 f4 Nf7 Rfd1 Rd8 c4 Bb7 Bxb7 Rxb7 cxb6 Rxb6 c5 Rc6 Rac1 d5 cxd6 Rdxd6 Qe3 Rxd1+ Rxd1 g6 Rc1 Rxc1+ Qxc1 Qb6+ Qc5
World Championship 32th-KK2 18 Karpov-Kasparov	1/2-1/2	ongoing	3r1rk1/1bq1bppp/p1n1p3/2p1P3/P3BB2/2N5/1PP2QPP/4RR1K	e4 c5 Nf3 d6 d4 cxd4 Nxd4 Nf6 Nc3 a6 Be2 e6 O-O Be7 f4 O-O Kh1 Qc7 a4 Nc6 Be3 Re8 Bf3 Rb8 Qd2 Bd7 Nb3 b6 Bf2 Bc8 Bg3 Nd7 Rae1 Bb7 e5 Rbd8 Qf2 Rf8 Be4 dxe5 fxe5 Nc5 Nxc5 bxc5 Bf4
